source_doc,entity_type,extraction_text,evidence_text,source_location,attributes
40567545,Result,T-AOC,"creased MDA concentrations in the plasma of sows at farrowing and weaning, while tended to increase T-AOC at farrowing. As a byproduct of lipid peroxidation caused by ROS attacking cell membrane lipids, MD",Results,"{'indicator_abbreviation': 'T-AOC', 'tissue_site': 'plasma', 'direction': 'increased', 'relation_type': 'increases', 'p_value': '', 'p_value_original_text': '', 'corrected_significance': '', 'effect_size': '', 'time_point': 'farrowing', 'subgroup': '', 'significance_level': '', 'compared_to_group': 'CON', 'evidence_text': 'In this study, MA decreased MDA concentrations in the plasma of sows at farrowing and weaning, while tended to increase T-AOC at farrowing.', 'source_location': 'Discussion'}"
40567545,Result,litter size,"we found that MA supplementation during late gestation and lactation significantly improved the litter size at weaning, which may be attributed to its beneficial effects on the redox status of sows. The bett",Results,"{'indicator_abbreviation': 'litter size', 'tissue_site': 'overall', 'direction': 'increased', 'relation_type': 'increases', 'p_value': '', 'p_value_original_text': '', 'corrected_significance': '', 'effect_size': '', 'time_point': 'weaning', 'subgroup': '', 'significance_level': '', 'compared_to_group': 'CON', 'evidence_text': 'we found that MA supplementation during late gestation and lactation significantly improved the litter size at weaning', 'source_location': 'Discussion'}"
40567545,Result,dry matter,"the factors contributing to the better milk quality, as indicated by the increasing the contents of dry matter and fat of milk from MA-supplemented sows. Similar results have been found that maternal supplement",Results,"{'indicator_abbreviation': 'dry matter', 'tissue_site': 'milk', 'direction': 'increased', 'relation_type': 'increases', 'p_value': '', 'p_value_original_text': '', 'corrected_significance': '', 'effect_size': '', 'time_point': 'lactation', 'subgroup': '', 'significance_level': '', 'compared_to_group': 'CON', 'evidence_text': 'as indicated by the increasing the contents of dry matter and fat of milk from MA-supplemented sows', 'source_location': 'Discussion'}"
40567545,Result,fat,"tributing to the better milk quality, as indicated by the increasing the contents of dry matter and fat of milk from MA-supplemented sows. Similar results have been found that maternal supplementation wi <|> biochemical parameters are important indicators for evaluating the physical status of animals. ALT and AST are enzymes involved in amino acid metabolism and indicators of liver function and nutritio <|> chemical parameters are important indicators for evaluating the physical status of animals. ALT and AST are enzymes involved in amino acid metabolism and indicators of liver function and nutritional reco",Results,"{'indicator_abbreviation': 'fat', 'tissue_site': 'milk', 'direction': 'increased', 'relation_type': 'increases', 'p_value': '', 'p_value_original_text': '', 'corrected_significance': '', 'effect_size': '', 'time_point': 'lactation', 'subgroup': '', 'significance_level': '', 'compared_to_group': 'CON', 'evidence_text': 'as indicated by the increasing the contents of dry matter and fat of milk from MA-supplemented sows', 'source_location': 'Discussion'}"
40567545,Result,Chao1,", respectively (Figure 3A). There were no significant differences in microbial α-diversity indices (Chao1, Shannon, and Simpson) of colonic chyme among the four groups (Supplementary Table S4).Figure 3Effe","Results, Figure 3","{'indicator_abbreviation': 'Chao1', 'tissue_site': 'colonic chyme', 'direction': 'no_significant_change', 'relation_type': 'affects', 'p_value': '', 'p_value_original_text': '', 'corrected_significance': '', 'effect_size': '', 'time_point': '21 d', 'subgroup': '', 'significance_level': 'not_significant', 'compared_to_group': 'CON.CON', 'evidence_text': 'There were no significant differences in microbial α-diversity indices (Chao1, Shannon, and Simpson) of colonic chyme among the four groups (Supplementary Table S4).', 'source_location': 'Supplementary Table S4'}"
40567545,Result,Shannon,"ctively (Figure 3A). There were no significant differences in microbial α-diversity indices (Chao1, Shannon, and Simpson) of colonic chyme among the four groups (Supplementary Table S4).Figure 3Effects of ma","Results, Figure 3","{'indicator_abbreviation': 'Shannon', 'tissue_site': 'colonic chyme', 'direction': 'no_significant_change', 'relation_type': 'affects', 'p_value': '', 'p_value_original_text': '', 'corrected_significance': '', 'effect_size': '', 'time_point': '21 d', 'subgroup': '', 'significance_level': 'not_significant', 'compared_to_group': 'CON.CON', 'evidence_text': 'There were no significant differences in microbial α-diversity indices (Chao1, Shannon, and Simpson) of colonic chyme among the four groups (Supplementary Table S4).', 'source_location': 'Supplementary Table S4'}"
40567545,Result,Simpson,"3A). There were no significant differences in microbial α-diversity indices (Chao1, Shannon, and Simpson) of colonic chyme among the four groups (Supplementary Table S4).Figure 3Effects of maternal and po","Results, Figure 3","{'indicator_abbreviation': 'Simpson', 'tissue_site': 'colonic chyme', 'direction': 'no_significant_change', 'relation_type': 'affects', 'p_value': '', 'p_value_original_text': '', 'corrected_significance': '', 'effect_size': '', 'time_point': '21 d', 'subgroup': '', 'significance_level': 'not_significant', 'compared_to_group': 'CON.CON', 'evidence_text': 'There were no significant differences in microbial α-diversity indices (Chao1, Shannon, and Simpson) of colonic chyme among the four groups (Supplementary Table S4).', 'source_location': 'Supplementary Table S4'}"
40567545,Result,alpha_diversity,,Results,"{'indicator_abbreviation': 'alpha_diversity', 'tissue_site': 'feces', 'direction': 'no_significant_change', 'relation_type': 'affects', 'p_value': '', 'p_value_original_text': 'had no effect on the α-diversity indices', 'corrected_significance': '', 'effect_size': '', 'time_point': 'weaning', 'subgroup': 'sows', 'significance_level': 'not_significant', 'compared_to_group': ''}"
40567545,Result,Bacteroidota,"beneficial bacteria in the intestines of sows, such as significantly increasing the abundances of p_Bacteroidota, c_Bacteroidia, o_Bacteroidales, f_Nocardioidaceae, g_Alloprevotella, g_Nocardioides, g_horsej_a03,",Results,"{'indicator_abbreviation': 'Bacteroidota', 'tissue_site': 'feces', 'direction': 'increased', 'relation_type': 'enriches', 'p_value': '', 'p_value_original_text': 'significantly increasing the abundances of p_Bacteroidota', 'corrected_significance': '', 'effect_size': '', 'time_point': 'weaning', 'subgroup': 'sows', 'significance_level': 'p_less_0.05', 'compared_to_group': ''}"
40567545,Result,butyrate,"complex carbohydrates and dietary fibers, producing SCFAs such as acetate, propionate, and butyrate (36). In the weaned piglets, the combination of maternal and post-weaning MA supplementation signif",Results,"{'indicator_abbreviation': 'butyrate', 'tissue_site': 'feces', 'direction': 'increased', 'relation_type': 'increases', 'p_value': '', 'p_value_original_text': 'increased the concentrations of butyrate', 'corrected_significance': '', 'effect_size': '', 'time_point': 'd 24 of lactation', 'subgroup': 'sows', 'significance_level': 'p_less_0.05', 'compared_to_group': ''}"
40567545,Result,propionate,"evotella, can break down complex carbohydrates and dietary fibers, producing SCFAs such as acetate, propionate, and butyrate (36). In the weaned piglets, the combination of maternal and post-weaning MA suppleme",Results,"{'indicator_abbreviation': 'propionate', 'tissue_site': 'feces', 'direction': 'increased', 'relation_type': 'increases', 'p_value': '', 'p_value_original_text': 'increased the concentrations of propionate', 'corrected_significance': '', 'effect_size': '', 'time_point': 'd 24 of lactation', 'subgroup': 'sows', 'significance_level': 'p_less_0.05', 'compared_to_group': ''}"
40567545,Result,diarrhea_index,,Results,"{'indicator_abbreviation': 'diarrhea_index', 'tissue_site': '', 'direction': 'no_significant_change', 'relation_type': 'decreases', 'p_value': '', 'p_value_original_text': 'did not significantly improve diarrhea index', 'corrected_significance': '', 'effect_size': '', 'time_point': 'post-weaning', 'subgroup': 'piglets', 'significance_level': 'not_significant', 'compared_to_group': ''}"
40567545,Result,growth_rate,,Results,"{'indicator_abbreviation': 'growth_rate', 'tissue_site': '', 'direction': 'increased', 'relation_type': 'increases', 'p_value': '', 'p_value_original_text': 'exhibited relatively faster growth rate', 'corrected_significance': '', 'effect_size': '', 'time_point': 'post-weaning', 'subgroup': 'piglets', 'significance_level': 'p_less_0.05', 'compared_to_group': ''}"
40567545,Result,g_Alloprevotella_weaned,"increasing the abundances of p_Bacteroidota, c_Bacteroidia, o_Bacteroidales, f_Nocardioidaceae, g_Alloprevotella, g_Nocardioides, g_horsej_a03, g_Veillonella and s_Clostridium_baratii at weaning, but had no effec",Results,"{'indicator_abbreviation': 'g_Alloprevotella', 'tissue_site': 'colonic chyme', 'direction': 'increased', 'relation_type': 'enriches', 'p_value': '', 'p_value_original_text': 'significantly increased the abundances of ... g_Alloprevotella', 'corrected_significance': '', 'effect_size': '', 'time_point': 'd 24 post-weaning', 'subgroup': 'piglets', 'significance_level': 'p_less_0.05', 'compared_to_group': ''}"
